t,y
1687957730.4185698,678
1687957730.4335687,678
1687957730.4506726,678
1687957730.4667516,678
1687957730.4817522,678
1687957730.4977508,678
1687957730.5097475,678
1687957730.52975,678
1687957730.5937428,677
1687957730.6738229,677
1687957730.6837757,677
1687957730.7061934,677
1687957730.7171926,677
1687957730.7381926,677
1687957730.7501905,677
1687957730.7701895,677
1687957730.7801886,676
1687957730.8011878,676
1687957730.8111875,676
1687957730.8321855,676
1687957730.8491845,676
1687957730.8601844,676
1687957730.8794775,676
1687957730.921475,675
1687957730.9424732,675
1687957730.959472,674
1687957730.975471,674
1687957730.98947,673
1687957731.006469,672
1687957731.0204687,671
1687957731.0384724,669
1687957731.0634706,664
1687957731.077465,661
1687957731.089464,658
1687957731.1024635,655
1687957731.114463,652
1687957731.1344619,648
1687957731.1464622,644
1687957731.1604602,640
1687957731.17446,636
1687957731.1864588,633
1687957731.1974595,630
1687957731.2384555,623
1687957731.2784557,622
1687957731.2934525,622
1687957731.3254504,626
1687957731.3394496,631
1687957731.3554578,635
1687957731.367459,639
1687957731.3794472,643
1687957731.3904467,648
1687957731.5784452,715
1687957731.594436,718
1687957731.6184447,726
1687957731.7384264,734
1687957731.7624292,731
1687957731.7994368,722
1687957731.857419,708
1687957731.9094257,695
1687957731.922474,691
1687957731.949416,681
1687957731.9624128,676
1687957731.9754121,672
1687957731.990411,667
1687957732.0084155,662
1687957732.0534072,648
1687957732.0704064,644
1687957732.0814054,641
1687957732.0954049,638
1687957732.1094046,635
1687957732.1204052,634
1687957732.1324031,632
1687957732.144402,631
1687957732.1554012,630
1687957732.1674006,630
1687957732.1794,631
1687957732.191399,634
1687957732.2134035,637
1687957732.2253973,640
1687957732.2373965,643
1687957732.2493963,647
1687957732.2613952,651
1687957732.273394,655
1687957732.3383915,674
1687957732.4143863,696
1687957732.439391,703
1687957732.4673827,707
1687957732.4803832,709
1687957732.5463796,719
1687957732.5963817,724
1687957732.6553717,723
1687957732.6843705,720
1687957732.7203689,712
1687957732.7323673,709
1687957732.7453666,706
1687957732.8163671,685
1687957732.8413606,676
1687957732.9433548,653
1687957732.957354,650
1687957732.9703534,647
1687957732.9993522,645
1687957733.0473485,639
1687957733.0853474,639
1687957733.100346,641
1687957733.1123447,643
1687957733.1243453,645
1687957733.1583424,654
1687957733.1793413,657
1687957733.3803291,708
1687957733.402328,710
1687957733.4733236,717
1687957733.485323,717
1687957733.5153222,717
1687957733.5283203,717
1687957733.5563188,716
1687957733.5943162,711
1687957733.619315,707
1687957733.6323142,704
1687957733.7203596,685
1687957733.7573082,674
1687957733.7693086,671
1687957733.7963045,664
1687957733.809304,660
1687957733.8283026,656
1687957733.8403018,654
1687957733.852307,651
1687957733.8633008,649
1687957733.8762999,647
1687957733.9202971,644
1687957733.9323788,643
1687957733.9452958,643
1687957733.9832938,648
1687957734.087293,666
1687957734.2022808,692
1687957734.257283,703
1687957734.2692766,705
1687957734.2802806,707
1687957734.2922761,708
1687957734.3042765,710
1687957734.3232737,711
1687957734.4062688,711
1687957734.4202678,709
1687957734.4522665,708
1687957734.4662652,707
1687957734.4802647,704
1687957734.5242636,698
1687957734.535262,696
1687957734.5752597,687
1687957734.599257,681
1687957734.61126,678
1687957734.6222608,675
1687957734.7972455,648
1687957734.897323,657
1687957734.9494011,665
1687957735.1934624,704
1687957735.2084613,706
1687957735.2194602,707
1687957735.239459,706
1687957735.3144557,705
1687957735.3274567,704
1687957735.3754516,698
1687957735.3884504,696
1687957735.423451,688
1687957735.4354491,686
1687957735.4624465,681
1687957735.582439,659
1687957735.608438,656
1687957735.6214385,655
1687957735.6454356,652
1687957735.6824436,652
1687957735.6954331,652
1687957735.7084312,652
1687957735.7204309,653
1687957736.0084138,698
1687957736.019414,700
1687957736.0354123,701
1687957736.0654109,701
1687957736.0804093,703
1687957736.1004083,703
1687957736.1314065,703
1687957736.1444068,703
1687957736.1564074,703
1687957736.1684046,702
1687957736.1804037,701
1687957736.1924026,700
1687957736.204403,699
1687957736.2164013,698
1687957736.3203955,682
1687957736.3753924,672
1687957736.4093912,666
1687957736.4213896,663
1687957736.4793859,657
1687957736.4933853,656
1687957736.5253837,655
1687957736.5373828,655
1687957736.5593815,655
1687957736.5733812,655
1687957736.5893793,656
1687957736.6063786,657
1687957736.6223874,658
1687957736.6363819,660
1687957736.648376,662
1687957736.6603804,663
1687957736.6743743,665
1687957736.7853677,683
1687957736.815367,685
1687957736.8393667,689
1687957736.8523648,691
1687957736.8653634,692
1687957736.877373,694
1687957736.8893638,695
1687957736.9213598,698
1687957736.9323738,698
1687957736.956358,700
1687957736.9923556,700
1687957737.0333533,699
1687957737.0463538,698
1687957737.060352,698
1687957737.074351,696
1687957737.0843503,695
1687957737.0973492,694
1687957737.1153488,692
1687957737.1303477,691
1687957737.1453466,689
1687957737.1573458,687
1687957737.1893451,683
1687957737.2003436,681
1687957737.2113428,679
1687957737.224342,677
1687957737.2343528,675
1687957737.2463405,673
1687957737.3083372,665
1687957737.3203366,663
1687957737.3443456,660
1687957737.3713346,659
1687957737.3943455,658
1687957737.407331,658
1687957737.4183307,658
1687957737.511325,663
1687957737.5233257,664
1687957737.5773213,672
1687957737.8863037,697
1687957737.8983023,696
1687957737.9103036,696
1687957737.9402997,695
1687957737.953299,695
1687957737.9662983,693
1687957737.9782972,692
1687957738.0012963,691
1687957738.0133052,689
1687957738.0262957,688
1687957738.0372963,686
1687957738.0492933,684
1687957738.0672963,683
1687957738.0842917,681
1687957738.0952919,679
1687957738.10829,677
1687957738.1572974,672
1687957738.172288,670
1687957738.1832855,668
1687957738.194285,667
1687957738.2172837,664
1687957738.2292838,663
1687957738.2762804,659
1687957738.2872794,659
1687957738.3002808,659
1687957738.3132782,659
1687957738.325277,659
1687957738.362275,661
1687957738.375275,662
1687957738.4092832,666
1687957738.4212718,667
1687957738.4592705,671
1687957738.4712703,672
1687957738.5352647,680
1687957738.5712636,685
1687957738.5942624,688
1687957738.6072607,689
1687957738.62126,690
1687957738.647258,692
1687957738.6682572,693
1687957738.6832564,693
1687957738.6962554,694
1687957738.7082553,694
1687957738.732253,694
1687957738.7472553,694
1687957738.760261,694
1687957738.7732513,694
1687957738.7852497,694
1687957738.79825,693
1687957738.8112483,692
1687957738.823248,691
1687957738.834249,690
1687957738.8462474,689
1687957738.8572574,688
1687957738.8692465,687
1687957738.8822463,686
1687957738.9162455,682
1687957738.929246,681
1687957738.970255,678
1687957739.0042434,674
1687957739.027243,673
1687957739.0402422,671
1687957739.0522416,670
1687957739.0662415,668
1687957739.0772412,667
1687957739.1042407,664
1687957739.3922331,677
1687957739.5722287,692
1687957739.591227,692
1687957739.6042264,692
1687957739.617228,692
1687957739.629226,692
1687957739.723224,689
1687957739.749223,688
1687957739.7642221,687
1687957739.778232,686
1687957739.8742204,677
1687957739.88622,675
1687957739.8982196,674
1687957740.0072172,665
1687957740.028215,664
1687957740.128365,663
1687957740.1603634,665
1687957740.1913688,666
1687957740.2023683,668
1687957740.251367,671
1687957740.2643666,673
1687957740.370938,683
1687957740.3829393,684
1687957740.3949373,686
1687957740.4069383,687
1687957740.4429362,688
1687957740.4789352,689
1687957740.5099344,690
1687957740.5229344,690
1687957740.534934,690
1687957740.5469353,691
1687957740.5589345,690
1687957740.5699432,690
1687957740.5829325,689
1687957740.6199315,688
1687957740.6329322,687
1687957740.6569316,685
1687957740.6819298,683
1687957740.8179262,673
1687957740.8399262,671
1687957740.8649256,669
1687957740.8779244,668
1687957740.8909242,666
1687957740.9209237,665
1687957740.9569223,664
1687957740.9829214,664
1687957740.999922,664
1687957741.021921,665
1687957741.0709217,666
1687957741.135919,671
1687957741.1719162,675
1687957741.184916,676
1687957741.2009163,677
1687957741.2149208,678
1687957741.2449143,680
1687957741.3049123,684
1687957741.3179123,685
1687957741.3299117,685
1687957741.3419118,686
1687957741.3539114,687
1687957741.4769082,688
1687957741.4899077,687
1687957741.515907,687
1687957741.542906,685
1687957741.5539098,684
1687957741.579905,683
1687957741.6079092,681
1687957741.619904,680
1687957741.6319094,679
1687957741.6769023,675
1687957741.689902,674
1687957741.7049036,673
1687957741.7189012,672
1687957741.7429013,669
1687957741.770901,668
1687957741.7958994,667
1687957741.949896,668
1687957741.9618948,669
1687957742.0538921,674
1687957742.0678928,675
1687957742.1328902,679
1687957742.182889,682
1687957742.1938884,683
1687957742.2168896,684
1687957742.2558863,685
1687957742.2808967,686
1687957742.2938886,686
1687957742.3168871,686
1687957742.3278852,686
1687957742.3398848,686
1687957742.353884,686
1687957742.3678837,686
1687957742.3868842,685
1687957742.3998826,685
1687957742.4118824,684
1687957742.422882,684
1687957742.4358816,683
1687957742.4488814,683
1687957742.4608815,682
1687957742.472881,681
1687957742.4838803,680
1687957742.4978817,680
1687957742.5098796,679
1687957742.5318906,677
1687957742.5448785,676
1687957742.5568788,675
1687957742.5688787,675
1687957742.5808778,674
1687957742.6308763,670
1687957742.6568758,669
1687957742.6948745,668
1687957742.7068744,668
1687957742.7988725,669
1687957742.9468684,676
1687957742.9598677,677
1687957742.970867,677
1687957742.9978678,679
1687957743.0128796,679
1687957743.0378654,680
1687957743.0628653,681
1687957743.0748665,682
1687957743.0878737,682
1687957743.1008635,683
1687957743.1128645,684
1687957743.1338677,684
1687957743.1458647,684
1687957743.1578627,684
1687957743.1708622,685
1687957743.183862,685
1687957743.195861,685
1687957743.2148604,684
1687957743.2318602,684
1687957743.2458606,684
1687957743.2578592,684
1687957743.2768598,683
1687957743.300858,682
1687957743.311858,682
1687957743.3418581,681
1687957743.3548565,680
1687957743.367856,680
1687957743.3808563,679
1687957743.3938558,679
1687957743.4048555,678
1687957743.4168549,678
1687957743.4288545,677
1687957743.4408543,676
1687957743.452854,675
1687957743.4668534,674
1687957743.4788532,673
1687957743.5168521,672
1687957743.5298524,671
1687957743.5418544,670
1687957743.5768507,669
1687957743.59585,669
1687957743.6088512,669
1687957743.6888475,669
1687957743.7648454,671
1687957743.8018456,674
1687957743.8138523,674
1687957743.826844,675
1687957743.8538432,675
1687957743.8698428,676
1687957743.9188428,679
1687957743.9488406,679
1687957743.96384,680
1687957743.9788451,680
1687957743.9918394,681
1687957744.0098388,681
1687957744.0278392,681
1687957744.0438392,682
1687957744.0558374,682
1687957744.066837,682
1687957744.0788367,682
1687957744.091837,682
1687957744.1038363,682
1687957744.1548364,682
1687957744.1688352,682
1687957744.1828344,682
1687957744.1988337,682
1687957744.210834,681
1687957744.223833,681
1687957744.2378328,680
1687957744.2498322,680
1687957744.2658322,680
1687957744.2798314,679
1687957744.2968307,679
1687957744.3238304,677
1687957744.3358297,676
1687957744.3478296,676
1687957744.360829,675
1687957744.3788288,675
1687957744.4018338,674
1687957744.4148276,673
1687957744.4529777,672
1687957744.4789777,671
1687957744.5029767,670
1687957744.5199776,670
1687957744.5319762,670
1687957744.609974,669
1687957744.6329732,669
1687957744.6599734,671
1687957744.761098,675
1687957744.7730978,675
1687957744.7840974,676
1687957744.7970972,676
1687957744.8101003,676
1687957744.866095,679
1687957744.8910944,679
1687957744.9040942,679
1687957744.917094,680
1687957744.9340935,680
1687957744.948093,680
1687957744.9780922,681
1687957745.0060914,681
1687957745.029091,681
1687957745.0410907,681
1687957745.0540903,681
1687957745.0660899,681
1687957745.0790994,681
1687957745.09109,681
1687957745.1030886,681
1687957745.1160889,681
1687957745.1270895,681
1687957745.1380877,681
1687957745.1500874,680
1687957745.1620872,679
1687957745.1870995,679
1687957745.2000864,679
1687957745.2140856,677
1687957745.2350852,677
1687957745.2480855,676
1687957745.2600856,676
1687957745.2720842,676
1687957745.2850852,675
1687957745.3010833,675
1687957745.3130856,675
1687957745.3310833,674
1687957745.342092,674
1687957745.3650925,673
1687957745.396084,672
1687957745.4080806,672
1687957745.4200802,672
1687957745.4420838,671
1687957745.454079,671
1687957745.4670796,671
1687957745.479079,671
1687957745.4910808,671
1687957745.5020776,671
1687957745.5160773,671
1687957745.5380766,671
1687957745.5510764,671
1687957745.5640767,671
1687957745.5750756,671
1687957745.5880756,672
1687957745.6110754,672
1687957745.6340744,672
1687957745.6470737,673
1687957745.6720731,674
1687957745.6840827,674
1687957745.6970723,675
1687957745.7090724,675
1687957745.7200828,675
1687957745.7320719,676
1687957745.7440732,676
1687957745.757071,676
1687957745.7820702,677
1687957745.8100696,677
1687957745.8500686,678
1687957745.8730676,679
1687957745.981065,680
1687957746.0020654,680
1687957746.0310636,680
1687957746.046064,679
1687957746.0770626,679
1687957746.0880618,679
1687957746.0990715,678
1687957746.1350608,677
1687957746.1460605,677
1687957746.1690605,677
1687957746.1810613,676
1687957746.1940596,676
1687957746.2220583,676
1687957746.236058,676
1687957746.249058,675
1687957746.2610576,675
1687957746.2750566,675
1687957746.2870576,675
1687957746.3020556,674
1687957746.3160558,674
1687957746.332056,674
1687957746.349055,673
1687957746.3610547,673
1687957746.3740547,673
1687957746.3870535,673
1687957746.3990533,672
1687957746.4110541,672
1687957746.4290543,672
1687957746.4410524,672
1687957746.4530518,672
1687957746.466052,672
1687957746.477051,672
1687957746.4900508,672
1687957746.5030506,672
1687957746.5150611,672
1687957746.52705,673
1687957746.5390494,673
1687957746.5630486,673
1687957746.5740507,673
1687957746.5880482,674
1687957746.6010478,674
1687957746.6130505,674
1687957746.6520467,675
1687957746.670047,675
1687957746.6950598,676
1687957746.7070446,676
1687957746.7190447,676
1687957746.7310543,677
1687957746.7740433,677
1687957746.7980425,677
1687957746.8120427,677
1687957746.8240426,677
1687957746.8370419,677
1687957746.850041,677
1687957746.8690414,677
1687957746.8920403,677
1687957746.9050395,677
1687957746.918039,677
1687957746.9410386,677
1687957746.9550474,677
1687957746.9680407,677
1687957746.988037,677
1687957747.0250368,677
1687957747.0410364,677
1687957747.067035,677
1687957747.0800347,677
1687957747.095035,677
1687957747.1210358,676
1687957747.1470327,676
1687957747.1590326,676
1687957747.1720333,676
1687957747.184032,676
1687957747.1960323,676
1687957747.2100313,675
1687957747.24303,675
1687957747.2560306,675
1687957747.2670305,675
1687957747.2790296,674
1687957747.291029,674
1687957747.3050284,674
1687957747.317028,674
1687957747.3290305,674
1687957747.3410277,674
1687957747.3710272,674
1687957747.3870275,674
1687957747.3990388,674
1687957747.4120262,674
1687957747.4240255,673
1687957747.4360251,673
1687957747.4480345,673
1687957747.4600246,673
1687957747.4720259,673
1687957747.484034,673
1687957747.4970236,673
1687957747.509023,673
1687957747.5200226,673
1687957747.5450227,673
1687957747.5570216,673
1687957747.5700214,673
1687957747.5930216,674
1687957747.6050215,674
1687957747.6290245,674
1687957747.6570203,674
1687957747.6700187,675
1687957747.6830187,674
1687957747.7310169,675
1687957747.7520163,676
1687957747.7650173,676
1687957747.777016,676
1687957747.7890167,676
1687957747.8180196,676
1687957747.832015,676
1687957747.8460162,676
1687957747.8610866,676
1687957747.873024,676
1687957747.886013,676
1687957747.8990126,676
1687957747.910014,676
1687957747.9230118,676
1687957747.9340127,676
1687957747.9460113,676
1687957747.957011,676
1687957747.9720101,676
1687957748.0140092,676
1687957748.1290066,675
1687957748.1430056,674
1687957748.155006,675
1687957748.1680048,675
1687957748.1950057,675
1687957748.2080042,674
1687957748.2810025,674
1687957748.3689997,674
1687957748.3810012,674
1687957748.3920004,674
1687957748.4040012,674
1687957748.4149985,674
1687957748.4260073,673
1687957748.4389985,674
1687957748.501996,674
1687957748.5279953,674
1687957748.540995,674
1687957748.5549946,673
1687957748.5689938,674
1687957748.5810037,675
1687957748.6079931,675
1687957748.6469963,675
1687957748.6699915,675
1687957748.6879907,675
1687957748.6999905,675
1687957748.7119904,675
1687957748.7239897,675
1687957748.7369897,675
1687957748.7489893,675
1687957748.7599895,675
1687957748.7719927,674
1687957748.7849882,674
1687957748.7999878,674
1687957748.822987,674
1687957748.8449967,674
1687957748.8579862,674
1687957748.8709874,674
1687957748.9319844,674
1687957748.9439838,674
1687957748.9559932,674
1687957748.9689834,674
1687957748.979985,674
1687957749.010982,674
1687957749.0229816,674
1687957749.2119775,674
1687957749.2279758,674
1687957749.3499725,674
1687957749.5429676,674
1687957749.5569673,674
1687957749.5679758,674
1687957749.5809667,674
1687957749.6059678,674
1687957749.617971,674
1687957749.6299665,674
1687957749.641965,674
1687957749.6549647,674
1687957749.6669648,674
1687957749.6779642,674
1687957749.6909642,674
1687957749.717965,674
1687957749.7309628,674
1687957749.7429621,674
1687957749.8939583,674
1687957749.9049587,674
1687957749.9159634,674
1687957749.9359565,674
1687957749.9479573,674
1687957749.9609566,674
1687957749.972956,674
1687957749.9849553,674
1687957750.0059547,674
1687957750.0169547,674
1687957750.0299554,674
1687957750.045954,674
1687957750.0569606,674
1687957750.068953,674
1687957750.0949528,674
1687957750.1069567,674
1687957750.1189518,674
1687957750.1309533,674
1687957750.143951,674
1687957750.1579506,674
1687957750.219949,674
1687957750.232949,674
1687957750.245948,674
1687957750.2599475,674
1687957750.2859478,674
1687957750.3009524,674
1687957750.3139472,674
1687957750.3269467,674
1687957750.339946,674
1687957750.3519454,674
1687957750.3799446,674
1687957750.3919442,674
1687957750.4109435,674
1687957750.4239435,674
1687957750.4449437,674
1687957750.4579425,674
1687957750.4689445,674
1687957750.4799416,674
1687957750.4919417,674
1687957750.5039413,674
1687957750.5229442,674
1687957750.5359414,674
1687957750.546941,674
1687957750.5579402,674
1687957750.5699394,674
1687957750.586939,674
1687957750.5989394,674
1687957750.6099384,674
1687957750.621938,674
1687957750.6339378,674
1687957750.6449373,674
1687957750.658937,674
1687957750.6719365,674
1687957750.6839364,674
1687957750.7129357,674
1687957750.7259352,674
1687957750.7389371,674
1687957750.7519352,674
1687957750.762934,674
1687957750.7759337,674
1687957750.788933,674
1687957750.8069377,674
1687957750.8189325,674
1687957750.8309343,674
1687957750.842932,674
1687957750.854933,674
1687957750.8669322,674
1687957750.878931,674
1687957750.8919303,674
1687957750.9039369,674
1687957750.9179301,674
1687957750.9339294,674
1687957750.9459293,674
1687957750.9579287,674
1687957750.9699285,674
1687957750.9819283,674
1687957750.9949286,674
1687957751.0079277,674
1687957751.0279267,674
1687957751.040927,674
1687957751.0529263,674
1687957751.0779254,674
1687957751.091925,674
1687957751.1059246,674
1687957751.1169357,674
1687957751.1419237,674
1687957751.1559243,674
1687957751.1679232,674
1687957751.179923,674
1687957751.1929245,674
1687957751.2049222,674
1687957751.2179217,674
1687957751.231925,674
1687957751.247921,674
1687957751.2599204,674
1687957751.28292,674
1687957751.2979205,674
1687957751.3119192,674
1687957751.3239188,674
1687957751.3369186,674
1687957751.365919,674
1687957751.3799183,674
1687957751.391917,674
1687957751.404917,674
1687957751.4169164,674
1687957751.4429157,674
1687957751.457915,674
1687957751.4699154,674
1687957751.4809148,674
1687957751.5069141,674
1687957751.519914,674
1687957751.5329146,674
1687957751.543913,674
1687957751.557913,674
1687957751.5709128,674
1687957751.5869122,674
1687957751.598913,674
1687957751.609925,674
1687957751.6229107,674
1687957751.6489103,674
1687957751.6609116,674
1687957751.6739123,674
1687957751.6859097,674
1687957751.6979098,674
1687957751.7089083,674
1687957751.7209883,674
1687957751.7329075,674
1687957751.7449076,674
1687957751.7579076,674
1687957751.774907,674
1687957751.7869065,674
1687957751.7999067,674
1687957751.810906,674
1687957751.8239055,674
1687957751.8359058,674
1687957751.8469045,674
1687957751.8589046,674
1687957751.8709047,674
1687957751.8879042,674
1687957751.8999052,674
1687957751.911903,674
1687957751.925903,674
1687957751.9489026,674
1687957751.960902,674
1687957751.9739015,674
1687957751.9869015,674
1687957752.0009003,674
1687957752.0149004,674
1687957752.0289,674
1687957752.0448992,674
1687957752.0638986,674
1687957752.0768979,674
1687957752.091898,674
1687957752.1098971,674
1687957752.1238968,674
1687957752.1358962,674
1687957752.155896,674
1687957752.1708956,674
1687957752.1838953,674
1687957752.2038949,674
1687957752.220894,674
1687957752.2358937,674
1687957752.2468946,674
1687957752.2598944,674
1687957752.2818928,674
1687957752.297892,674
1687957752.316892,674
1687957752.3338916,674
1687957752.3528907,674
1687957752.37789,674
1687957752.39389,674
1687957752.4088893,674
1687957752.421889,674
1687957752.4328902,674
