t,y
1689159097.7378428,657
1689159097.754784,649
1689159097.7647502,643
1689159097.775718,636
1689159097.7876747,630
1689159097.8036203,624
1689159097.8185701,619
1689159097.8356426,615
1689159097.847605,612
1689159097.858564,610
1689159097.867534,609
1689159097.880494,609
1689159097.8985448,610
1689159097.9095092,612
1689159097.921469,615
1689159097.9376664,618
1689159097.9695952,623
1689159097.985316,628
1689159098.0022252,635
1689159098.01518,641
1689159098.0271397,647
1689159098.040097,653
1689159098.0564067,659
1689159098.0693636,666
1689159098.0813098,673
1689159098.0922785,680
1689159098.1078417,685
1689159098.1217985,690
1689159098.1357489,695
1689159098.148712,700
1689159098.1636562,706
1689159098.1775572,710
1689159098.1945012,713
1689159098.2084534,715
1689159098.2224085,715
1689159098.2353637,715
1689159098.2467206,715
1689159098.2588375,714
1689159098.2717953,715
1689159098.2855065,714
1689159098.298549,712
1689159098.31255,710
1689159098.326506,707
1689159098.3394613,704
1689159098.353415,699
1689159098.3673675,694
1689159098.3798864,689
1689159098.3948362,684
1689159098.4097877,679
1689159098.4227421,673
1689159098.440682,668
1689159098.458624,662
1689159098.4825428,655
1689159098.506462,649
1689159098.533372,643
1689159098.560283,637
1689159098.5822084,631
1689159098.6061282,626
1689159098.6310472,621
1689159098.6549659,617
1689159098.6828725,614
1689159098.7097812,613
1689159098.7337039,612
1689159098.7506475,611
1689159098.7636032,612
1689159098.7765582,614
1689159098.7944992,617
1689159098.811442,621
1689159098.8263912,626
1689159098.8393502,630
1689159098.8542986,634
1689159098.866259,638
1689159098.8782184,643
1689159098.8901792,649
1689159098.9041317,655
1689159098.916093,660
1689159098.9280512,666
1689159098.940014,671
1689159098.953965,676
1689159098.9669223,681
1689159098.9808767,686
1689159098.9938316,690
1689159099.0087836,693
1689159099.022735,697
1689159099.0356941,699
1689159099.0476534,702
1689159099.061604,703
1689159099.074563,703
1689159099.0875187,704
1689159099.0984817,703
1689159099.1114385,703
1689159099.1234076,701
1689159099.135368,700
1689159099.1473184,697
1689159099.1582818,694
1689159099.169255,690
1689159099.1812084,686
1689159099.1951582,682
1689159099.207118,677
1689159099.2190795,672
1689159099.2320354,666
1689159099.244992,661
1689159099.258947,655
1689159099.271904,649
1689159099.2858565,643
1689159099.2988117,637
1689159099.3117678,632
1689159099.3247266,626
1689159099.336686,621
1689159099.3486464,616
1689159099.3636749,612
1689159099.3785648,610
1689159099.3934994,608
1689159099.4084451,606
1689159099.4224036,605
1689159099.4354312,605
1689159099.4493484,606
1689159099.4642582,607
1689159099.477216,609
1689159099.490176,611
1689159099.5041757,615
1689159099.5190759,619
1689159099.5350232,623
1689159099.5479782,628
1689159099.5609353,633
1689159099.5748885,638
1689159099.5878458,644
1689159099.601798,648
1689159099.6137602,653
1689159099.6277184,658
1689159099.6426613,663
1689159099.6586106,667
1689159099.6735573,671
1689159099.688509,674
1689159099.7034686,677
1689159099.7184076,680
1689159099.7313676,682
1689159099.744321,683
1689159099.757279,684
1689159099.770235,684
1689159099.7841883,684
1689159099.7971444,684
1689159099.8130913,683
1689159099.8270457,681
1689159099.8420703,679
1689159099.8559484,677
1689159099.8708985,674
1689159099.8848517,671
1689159099.896889,667
1689159099.9097679,664
1689159099.9217286,659
1689159099.9357295,655
1689159099.949636,650
1689159099.9625914,645
1689159099.975584,640
1689159099.9885054,634
1689159100.0004663,629
1689159100.0124252,623
1689159100.026378,618
1689159100.0394158,615
1689159100.0512993,611
1689159100.0662496,607
1689159100.0831878,604
1689159100.0941503,600
1689159100.1071079,598
1689159100.12206,596
1689159100.1370127,596
1689159100.1509602,596
1689159100.16292,597
1689159100.17795,599
1689159100.1918273,602
1689159100.2037835,604
1689159100.2167416,607
1689159100.2287006,611
1689159100.2406611,616
1689159100.2526207,620
1689159100.2655783,625
1689159100.2785504,629
1689159100.2934856,633
1689159100.3074377,638
1689159100.3204703,643
1689159100.3343482,648
1689159100.3473058,652
1689159100.3593457,655
1689159100.3722215,659
1689159100.3841813,662
1689159100.396222,665
1689159100.4122415,668
1689159100.4281106,670
1689159100.444057,673
1689159100.458094,674
1689159100.471965,675
1689159100.4849253,675
1689159100.4988785,674
1689159100.5129046,674
1689159100.5258613,672
1689159100.5408127,670
1689159100.553698,668
1689159100.5666478,666
1689159100.579604,663
1689159100.5955503,660
1689159100.6095035,656
1689159100.6224604,652
1689159100.6344252,648
1689159100.6483736,644
1689159100.6613297,640
1689159100.6762867,635
1689159100.694226,629
1689159100.7121608,625
1689159100.7261128,620
1689159100.738076,617
1689159100.7510293,613
1689159100.7619932,610
1689159100.773952,606
1689159100.785912,603
1689159100.7969573,601
1689159100.8109102,600
1689159100.8267765,600
1689159100.8397343,600
1689159100.8526902,601
1689159100.8646514,602
1689159100.8796046,604
1689159100.8925576,606
1689159100.907507,609
1689159100.92146,612
1689159100.9344938,616
1689159100.949368,621
1689159100.9633198,625
1689159100.9752831,627
1689159100.9892335,631
1689159101.0021904,636
1689159101.0152457,640
1689159101.0271053,644
1689159101.0420604,649
1689159101.062062,652
1689159101.0938845,655
1689159101.1229143,658
1689159101.1539247,660
1689159101.1848195,662
1689159101.2197063,663
1689159101.2585738,665
1689159101.2924585,665
1689159101.3223608,666
1689159101.353256,667
1689159101.3891354,667
1689159101.4210289,665
1689159101.4530048,664
1689159101.4768436,662
1689159101.4987688,661
1689159101.513827,659
1689159101.5277746,657
1689159101.543619,654
1689159101.5708065,650
1689159101.5866814,647
1689159101.607612,643
1689159101.624555,639
1689159101.6474771,636
1689159101.6654177,633
1689159101.6943207,629
1689159101.7142544,624
1689159101.7262144,621
1689159101.7461476,617
1689159101.7620938,613
1689159101.7790387,610
1689159101.7949839,606
1689159101.808938,603
1689159101.8228908,601
1689159101.852792,599
1689159101.8687375,598
1689159101.882691,599
1689159101.8987172,598
1689159101.9136715,598
1689159101.926544,600
1689159101.9474764,602
1689159101.9604309,604
1689159101.979448,605
1689159101.992371,608
1689159102.0042844,611
1689159102.0262108,614
1689159102.0411608,618
1689159102.055114,620
1689159102.0710604,624
1689159102.0870075,626
1689159102.1029549,630
1689159102.1189005,633
1689159102.1319394,637
1689159102.1448965,640
1689159102.1647482,642
1689159102.1777942,644
1689159102.1926541,646
1689159102.2125876,648
1689159102.2265618,650
1689159102.2424872,651
1689159102.2594304,651
1689159102.2764134,652
1689159102.3132505,652
1689159102.3361738,653
1689159102.3541522,653
1689159102.3681812,652
1689159102.391987,650
1689159102.4189012,648
1689159102.4567716,646
1689159102.4867322,644
1689159102.5145783,642
1689159102.544482,640
1689159102.5753741,636
1689159102.6052754,634
1689159102.6311896,630
1689159102.6551075,628
1689159102.6840172,625
1689159102.7119222,623
1689159102.7308533,620
1689159102.7468007,617
1689159102.7627466,614
1689159102.7757037,611
1689159102.786669,608
1689159102.7976341,607
1689159102.811584,605
1689159102.82454,603
1689159102.8414838,603
1689159102.8564332,603
1689159102.8703864,603
1689159102.8863344,603
1689159102.9052703,603
1689159102.9232128,604
1689159102.9421465,606
1689159102.9561005,608
1689159102.9670644,611
1689159102.9800198,613
1689159102.9929764,616
1689159103.00693,620
1689159103.0208855,622
1689159103.0358343,626
1689159103.0497873,628
1689159103.064739,631
1689159103.0816798,633
1689159103.0976386,637
1689159103.1105871,640
1689159103.1235392,643
1689159103.1364963,646
1689159103.1474624,649
1689159103.1594222,651
1689159103.173373,651
1689159103.1863296,652
1689159103.1982923,653
1689159103.2112482,653
1689159103.224218,653
1689159103.2381568,654
1689159103.250116,653
1689159103.2620783,654
1689159103.2750323,653
1689159103.2869952,651
1689159103.2989542,649
1689159103.31191,649
1689159103.328853,648
1689159103.3477898,645
1689159103.3667278,644
1689159103.381677,641
1689159103.39862,637
1689159103.4155643,635
1689159103.4305222,632
1689159103.4444778,629
1689159103.4604132,626
1689159103.4763687,624
1689159103.4903123,622
1689159103.5082529,619
1689159103.5321734,617
1689159103.554139,616
1689159103.5691345,614
1689159103.5839992,613
1689159103.5979528,611
1689159103.6129024,611
1689159103.6268556,611
1689159103.64081,610
1689159103.6527705,610
1689159103.6697123,611
1689159103.68566,611
1689159103.6986153,612
1689159103.712569,613
1689159103.7235322,615
1689159103.7354941,617
1689159103.7474527,619
1689159103.7594123,622
1689159103.774362,624
1689159103.7933054,627
1689159103.8162246,629
1689159103.8441303,632
1689159103.8650591,632
1689159103.883995,635
1689159103.9089127,637
1689159103.9348269,639
1689159103.9617355,641
1689159103.9906385,642
1689159104.0165572,644
1689159104.0404723,645
1689159104.0653894,645
1689159104.095371,646
1689159104.1272044,646
1689159104.159081,646
1689159104.1879854,645
1689159104.2158926,645
1689159104.2447968,644
1689159104.2727017,644
1689159104.3016071,643
1689159104.3305109,643
1689159104.3594146,641
1689159104.387321,639
1689159104.4222028,637
1689159104.4630675,636
1689159104.496945,634
1689159104.5238562,632
1689159104.5507672,630
1689159104.5786722,628
1689159104.6075757,626
1689159104.6344855,623
1689159104.6623926,620
1689159104.697278,618
1689159104.7321599,616
1689159104.7640514,614
1689159104.7929556,613
1689159104.8158808,610
1689159104.844783,609
1689159104.8746843,607
1689159104.907586,606
1689159104.937473,606
1689159104.965379,606
1689159104.9972718,607
1689159105.0281692,606
1689159105.061061,608
1689159105.0929518,608
1689159105.1238506,609
1689159105.155743,611
1689159105.1886322,612
1689159105.2165473,614
1689159105.2464447,616
1689159105.278339,617
1689159105.312224,620
1689159105.3461099,622
1689159105.382987,623
1689159105.4158876,625
1689159105.449763,627
1689159105.4836533,629
1689159105.522522,630
1689159105.5593963,632
1689159105.5912862,633
1689159105.6221817,634
1689159105.654075,635
1689159105.6899571,635
1689159105.7228444,636
1689159105.7477615,636
1689159105.775668,636
1689159105.8065774,636
1689159105.8374684,636
1689159105.87136,635
1689159105.909231,635
1689159105.943114,634
1689159105.9759989,634
1689159106.0059085,633
1689159106.034801,632
1689159106.066696,630
1689159106.0975914,628
1689159106.1284873,627
1689159106.1603823,624
1689159106.1942725,622
1689159106.2281559,621
1689159106.2580597,619
1689159106.2869587,618
1689159106.3148658,616
1689159106.341776,615
1689159106.3686914,613
1689159106.3995886,612
1689159106.4334905,610
1689159106.466361,609
1689159106.4992537,608
1689159106.5311494,607
1689159106.5660317,606
1689159106.5969276,605
1689159106.633805,606
1689159106.6706784,605
1689159106.7055573,606
1689159106.7344692,607
1689159106.7634432,607
1689159106.7942622,609
1689159106.8231652,610
1689159106.8500793,611
1689159106.880975,613
1689159106.9158638,614
1689159106.9517393,615
1689159106.984631,617
1689159107.0145311,618
1689159107.0434327,620
1689159107.0723348,622
1689159107.0992477,623
1689159107.1271546,624
1689159107.1560576,625
1689159107.1839652,625
1689159107.2138636,626
1689159107.247765,628
1689159107.278646,630
1689159107.3085454,631
1689159107.3364549,632
1689159107.3653567,632
1689159107.393269,633
1689159107.4211721,633
1689159107.4510708,632
1689159107.4819665,633
1689159107.51087,632
1689159107.5417664,632
1689159107.5806417,631
1689159107.619503,630
1689159107.6533911,629
1689159107.6942544,628
1689159107.7520742,628
1689159107.7739832,627
1689159107.7929235,626
1689159107.8088665,625
1689159107.8248174,625
1689159107.8457427,623
1689159107.8816314,622
1689159107.9254763,621
1689159107.9603596,621
1689159107.9952419,619
1689159108.021155,617
1689159108.0500634,615
1689159108.0799592,614
1689159108.1128502,615
1689159108.1457396,614
1689159108.1806226,614
1689159108.212516,613
1689159108.2483964,612
1689159108.2812872,612
1689159108.3111887,611
1689159108.340093,612
1689159108.3699884,613
1689159108.3978963,614
1689159108.4258194,615
1689159108.453717,615
1689159108.4846127,616
1689159108.518501,616
1689159108.5483997,618
1689159108.5783014,618
1689159108.6062062,620
1689159108.6351054,621
1689159108.6640084,622
1689159108.6968992,622
1689159108.7267992,624
1689159108.7586937,624
1689159108.7756426,625
1689159108.7975597,626
1689159108.8274596,626
1689159108.864338,628
1689159108.8992207,627
1689159108.931118,626
1689159108.9610143,626
1689159108.9909122,627
1689159109.023805,627
1689159109.0606806,626
1689159109.0935674,626
1689159109.124464,626
1689159109.1713083,626
1689159109.200212,625
1689159109.2301104,624
1689159109.2600102,624
1689159109.2869198,624
1689159109.3198097,623
1689159109.3507073,622
1689159109.3816087,621
1689159109.4085162,620
1689159109.446389,619
1689159109.4822676,617
1689159109.514161,615
1689159109.5430648,613
1689159109.57097,612
