t,y
1687957737.9402997,732
1687957738.0012963,727
1687957738.0133052,725
1687957738.0262957,724
1687957738.0372963,722
1687957738.0492933,720
1687957738.0672963,719
1687957738.0842917,717
1687957738.0952919,716
1687957738.10829,713
1687957738.1282885,711
1687957738.1442876,710
1687957738.1572974,708
1687957738.172288,707
1687957738.1832855,705
1687957738.194285,703
1687957738.2062852,702
1687957738.2172837,701
1687957738.2292838,698
1687957738.253284,697
1687957738.2652814,698
1687957738.2762804,696
1687957738.2872794,696
1687957738.3002808,696
1687957738.3132782,696
1687957738.325277,696
1687957738.3492768,696
1687957738.362275,697
1687957738.375275,698
1687957738.3862734,700
1687957738.398273,701
1687957738.4092832,702
1687957738.4212718,704
1687957738.4462798,705
1687957738.4592705,707
1687957738.4712703,709
1687957738.4842682,710
1687957738.4962764,712
1687957738.5092666,713
1687957738.523267,716
1687957738.5352647,717
1687957738.547275,718
1687957738.5602632,720
1687957738.5712636,721
1687957738.5822623,723
1687957738.5942624,724
1687957738.6072607,725
1687957738.62126,726
1687957738.635259,728
1687957738.647258,728
1687957738.6682572,729
1687957738.6822581,729
1687957738.6962554,730
1687957738.7082553,730
1687957738.732253,730
1687957738.7472553,730
1687957738.760261,730
1687957738.7852497,730
1687957738.79825,729
1687957738.8112483,728
1687957738.823248,727
1687957738.834249,726
1687957738.8462474,725
1687957738.8572574,724
1687957738.8692465,723
1687957738.8822463,722
1687957738.9042468,720
1687957738.9162455,718
1687957738.929246,717
1687957738.9422445,716
1687957738.9832435,713
1687957739.0042434,710
1687957739.027243,709
1687957739.0402422,708
1687957739.0522416,706
1687957739.0662415,704
1687957739.0772412,704
1687957739.0912423,702
1687957739.1042407,701
1687957739.11624,700
1687957739.12724,698
1687957739.143239,698
1687957739.1572385,697
1687957739.1742387,697
1687957739.1912377,698
1687957739.2022376,698
1687957739.2142382,698
1687957739.2392378,698
1687957739.2512372,700
1687957739.2632358,701
1687957739.2752354,702
1687957739.2872355,703
1687957739.2992349,704
1687957739.3102357,705
1687957739.3212342,707
1687957739.3532333,708
1687957739.366234,710
1687957739.379233,711
1687957739.3922331,713
1687957739.405234,714
1687957739.4162316,715
1687957739.4282413,717
1687957739.440234,718
1687957739.4622405,720
1687957739.474231,721
1687957739.4852297,722
1687957739.4972296,723
1687957739.508229,724
1687957739.5202289,725
1687957739.5312297,726
1687957739.54323,727
1687957739.5582287,727
1687957739.5722287,728
1687957739.591227,728
1687957739.6042264,728
1687957739.617228,728
1687957739.629226,728
1687957739.6572251,728
1687957739.6732254,728
1687957739.686226,727
1687957739.6992238,727
1687957739.712224,726
1687957739.723224,725
1687957739.749223,724
1687957739.7642221,723
1687957739.779222,722
1687957739.7912219,720
1687957739.8112252,720
1687957739.825221,718
1687957739.8382204,717
1687957739.8512201,716
1687957739.86322,714
1687957739.8742204,713
1687957739.88622,712
1687957739.8982196,711
1687957739.9102182,709
1687957739.9222183,708
1687957739.9392183,706
1687957739.9492173,705
1687957739.961217,704
1687957739.9872158,703
1687957740.0082166,702
1687957740.028215,701
1687957740.0493684,699
1687957740.0623667,700
1687957740.0753682,699
1687957740.0863655,699
1687957740.0993655,699
1687957740.1143668,699
1687957740.128365,699
1687957740.1433635,700
1687957740.1603634,701
1687957740.1773632,702
1687957740.1913688,703
1687957740.2023683,704
1687957740.2153683,705
1687957740.2403684,707
1687957740.251367,708
1687957740.2643666,710
1687957740.2774317,711
1687957740.2909405,712
1687957740.30294,714
1687957740.3139398,715
1687957740.3349392,716
1687957740.3479388,717
1687957740.370938,720
1687957740.3829393,721
1687957740.3949373,721
1687957740.4069383,722
1687957740.4319372,723
1687957740.4429362,724
1687957740.4559367,725
1687957740.467936,725
1687957740.4789352,725
1687957740.4909348,726
1687957740.5099344,726
1687957740.5229344,726
1687957740.534934,726
1687957740.5469353,726
1687957740.5589345,726
1687957740.570933,725
1687957740.5829325,725
1687957740.5949323,724
1687957740.6199315,724
1687957740.6329322,723
1687957740.6439314,722
1687957740.6569316,721
1687957740.6939414,718
1687957740.7079291,718
1687957740.731935,716
1687957740.745928,714
1687957740.7589478,714
1687957740.778927,712
1687957740.7919276,711
1687957740.8049269,710
1687957740.8179262,709
1687957740.8399262,707
1687957740.8529258,706
1687957740.8649256,706
1687957740.8779244,705
1687957740.8909242,703
1687957740.9019241,702
1687957740.9209237,702
1687957740.9329228,701
1687957740.9459224,701
1687957740.9569223,701
1687957740.9829214,701
1687957740.999922,701
1687957741.021921,701
1687957741.0349205,701
1687957741.0469203,702
1687957741.0599194,703
1687957741.0709217,703
1687957741.0829196,705
1687957741.1099195,706
1687957741.1229188,707
1687957741.135919,707
1687957741.1489172,709
1687957741.1599169,710
1687957741.1719162,711
1687957741.184916,712
1687957741.2009163,713
1687957741.2149208,714
1687957741.2329144,715
1687957741.2449143,716
1687957741.257914,717
1687957741.280913,719
1687957741.2939165,719
1687957741.3049123,720
1687957741.3179123,721
1687957741.3299117,722
1687957741.3419118,723
1687957741.3539114,723
1687957741.3659108,723
1687957741.3769124,724
1687957741.40391,724
1687957741.4159093,725
1687957741.4279094,725
1687957741.4399095,725
1687957741.451909,725
1687957741.4629083,724
1687957741.4769082,723
1687957741.4899077,724
1687957741.515907,723
1687957741.529908,722
1687957741.542906,721
1687957741.5539098,721
1687957741.5669103,720
1687957741.579905,720
1687957741.590915,719
1687957741.6079092,717
1687957741.619904,716
1687957741.6319094,715
1687957741.6549034,713
1687957741.6769023,711
1687957741.689902,710
1687957741.7049036,709
1687957741.7189012,708
1687957741.7309012,707
1687957741.7429013,706
1687957741.7599003,704
1687957741.770901,705
1687957741.783901,704
1687957741.7958994,703
1687957741.8158987,703
1687957741.8278987,702
1687957741.8428981,702
1687957741.8568995,702
1687957741.8818986,702
1687957741.8928964,702
1687957741.911896,703
1687957741.9258957,702
1687957741.9368966,704
1687957741.9488993,704
1687957741.9618948,705
1687957741.9728942,706
1687957741.9898946,707
1687957742.009895,708
1687957742.0208933,709
1687957742.0318928,710
1687957742.0538921,711
1687957742.0668924,711
1687957742.0798922,712
1687957742.0908928,713
1687957742.1198907,714
1687957742.1328902,715
1687957742.1458898,716
1687957742.1598895,716
1687957742.17089,717
1687957742.182889,719
1687957742.1938884,720
1687957742.2168896,720
1687957742.2558863,721
1687957742.2688866,722
1687957742.2808967,722
1687957742.292887,722
1687957742.304886,722
1687957742.3168871,722
1687957742.3278852,722
1687957742.3398848,723
1687957742.353884,722
1687957742.3868842,722
1687957742.3998826,721
1687957742.422882,720
1687957742.4358816,720
1687957742.4488814,719
1687957742.4608815,718
1687957742.472881,717
1687957742.4838803,716
1687957742.4978817,716
1687957742.5098796,715
1687957742.5208793,714
1687957742.5318906,713
1687957742.5448785,712
1687957742.5568788,712
1687957742.5688787,711
1687957742.5808778,710
1687957742.5928776,708
1687957742.607879,707
1687957742.6188772,706
1687957742.6308763,706
1687957742.6568758,705
1687957742.6698778,704
1687957742.6818757,704
1687957742.6948745,704
1687957742.7068744,703
1687957742.7188737,703
1687957742.7348733,703
1687957742.7468736,703
1687957742.7588744,704
1687957742.7708733,704
1687957742.7848725,704
1687957742.7988725,705
1687957742.8138716,705
1687957742.830871,706
1687957742.8458705,706
1687957742.8568704,707
1687957742.8688698,708
1687957742.8828714,708
1687957742.9088688,710
1687957742.924873,711
1687957742.9358685,712
1687957742.9468684,711
1687957742.9598677,712
1687957742.970867,713
1687957742.983869,714
1687957742.9978678,715
1687957743.0128796,715
1687957743.0378654,717
1687957743.050866,717
1687957743.0628653,718
1687957743.0748665,719
1687957743.0878737,718
1687957743.1008635,720
1687957743.1128645,719
1687957743.1338677,720
1687957743.1458647,721
1687957743.1578627,720
1687957743.1708622,720
1687957743.183862,720
1687957743.195861,720
1687957743.2148604,720
1687957743.2318602,720
1687957743.2458606,720
1687957743.2578592,720
1687957743.2768598,719
1687957743.2888587,720
1687957743.300858,718
1687957743.311858,717
1687957743.3428588,717
1687957743.3548565,717
1687957743.367856,717
1687957743.3808563,715
1687957743.3938558,715
1687957743.4048555,714
1687957743.4168549,713
1687957743.4288545,713
1687957743.4408543,712
1687957743.452854,711
1687957743.4668534,711
1687957743.4788532,709
1687957743.5008526,708
1687957743.5168521,708
1687957743.5298524,707
1687957743.5418544,706
1687957743.5538514,706
1687957743.6088512,705
1687957743.6208494,705
1687957743.631849,705
1687957743.6438487,705
1687957743.6548486,705
1687957743.6758482,705
1687957743.6888475,706
1687957743.7018476,705
1687957743.712847,706
1687957743.7398462,706
1687957743.7528458,707
1687957743.7648454,708
1687957743.7768452,709
1687957743.7898445,709
1687957743.8018456,710
1687957743.8138523,711
1687957743.826844,711
1687957743.8538432,712
1687957743.8698428,713
1687957743.8838422,713
1687957743.8948421,713
1687957743.9068415,715
1687957743.9188428,715
1687957743.9488406,716
1687957743.96384,716
1687957743.9798412,717
1687957743.9918394,717
1687957744.0098388,718
1687957744.0278392,718
1687957744.0438392,718
1687957744.0558374,719
1687957744.066837,718
1687957744.0788367,719
1687957744.091837,719
1687957744.1038363,719
1687957744.1178362,719
1687957744.1288357,719
1687957744.1548364,719
1687957744.1688352,719
1687957744.1828344,719
1687957744.1988337,718
1687957744.210834,717
1687957744.223833,717
1687957744.2378328,717
1687957744.2498322,717
1687957744.2658322,716
1687957744.2798314,716
1687957744.2968307,715
1687957744.3118305,714
1687957744.3238304,714
1687957744.3358297,713
1687957744.3478296,712
1687957744.360829,712
1687957744.3788288,711
1687957744.3908284,711
1687957744.4018338,710
1687957744.4148276,709
1687957744.4409814,709
1687957744.4529777,708
1687957744.4659798,708
1687957744.4789777,707
1687957744.490977,706
1687957744.5029767,707
1687957744.5199776,707
1687957744.5319762,706
1687957744.5439763,706
1687957744.5549755,706
1687957744.5669749,706
1687957744.5829742,706
1687957744.5969756,706
1687957744.609974,706
1687957744.6329732,706
1687957744.6469738,707
1687957744.6599734,707
1687957744.6709723,707
1687957744.683029,708
1687957744.7141,708
1687957744.7271,709
1687957744.7380986,710
1687957744.7500987,710
1687957744.761098,711
1687957744.7730978,711
1687957744.7840974,712
1687957744.7970972,712
1687957744.8101003,713
1687957744.8410974,713
1687957744.8540957,713
1687957744.866095,714
1687957744.880095,715
1687957744.8910944,715
1687957744.9040942,716
1687957744.917094,716
1687957744.9340935,716
1687957744.948093,717
1687957744.9660926,717
1687957744.9780922,717
1687957745.0060914,717
1687957745.029091,717
1687957745.0410907,717
1687957745.0540903,717
1687957745.0660899,717
1687957745.0800898,717
1687957745.09109,717
1687957745.1030886,717
1687957745.1160889,717
1687957745.1270895,717
1687957745.1380877,717
1687957745.1500874,716
1687957745.1620872,716
1687957745.172087,716
1687957745.1870995,715
1687957745.2000864,715
1687957745.2140856,714
1687957745.2350852,713
1687957745.2480855,713
1687957745.2600856,713
1687957745.2720842,713
1687957745.2850852,712
1687957745.3010833,711
1687957745.3130856,711
1687957745.3310833,710
1687957745.342092,710
1687957745.3540819,710
1687957745.3650925,709
1687957745.396084,709
1687957745.4080806,708
1687957745.4200802,708
1687957745.4420838,708
1687957745.454079,707
1687957745.4670796,707
1687957745.4780886,707
1687957745.4910808,707
1687957745.5020776,707
1687957745.5160773,707
1687957745.5380766,707
1687957745.5510764,707
1687957745.5640767,707
1687957745.5750756,707
1687957745.5880756,708
1687957745.5990858,708
1687957745.6110754,708
1687957745.6340744,709
1687957745.6470737,709
1687957745.6600797,709
1687957745.6720731,710
1687957745.6840827,711
1687957745.6970723,710
1687957745.7090724,711
1687957745.7200828,711
1687957745.7320719,712
1687957745.7440732,712
1687957745.757071,712
1687957745.7700818,713
1687957745.7820702,713
1687957745.8100696,713
1687957745.8241227,714
1687957745.8380685,714
1687957745.8500686,714
1687957745.862068,715
1687957745.8730676,715
1687957745.8860674,715
1687957745.8980675,715
1687957745.920067,716
1687957745.9330661,716
1687957745.9440699,716
1687957745.9550655,716
1687957745.9660654,716
1687957745.981065,716
1687957746.0020654,716
1687957746.0310636,716
1687957746.046064,715
1687957746.0600626,715
1687957746.0770626,715
1687957746.0880618,715
1687957746.0990715,714
1687957746.1110635,714
1687957746.124061,714
1687957746.1350608,714
1687957746.1460605,713
1687957746.1570692,713
1687957746.1690605,713
1687957746.1810613,713
1687957746.1940596,713
1687957746.2220583,712
1687957746.236058,712
1687957746.249058,712
1687957746.2610576,711
1687957746.2750566,711
1687957746.2870576,711
1687957746.3020556,710
1687957746.3160558,710
1687957746.332056,710
1687957746.349055,709
1687957746.3610547,709
1687957746.3740547,709
1687957746.3870535,709
1687957746.3990533,708
1687957746.4110541,708
1687957746.428061,708
1687957746.4410524,708
1687957746.4530518,708
1687957746.466052,708
1687957746.477051,708
1687957746.4900508,708
1687957746.5030506,708
1687957746.5150611,708
1687957746.52705,708
1687957746.5390494,708
1687957746.5510492,709
1687957746.5630486,710
1687957746.5740507,709
1687957746.5880482,709
1687957746.6010478,710
1687957746.6130505,710
1687957746.6240487,710
1687957746.6360471,711
1687957746.6520467,711
1687957746.670047,711
1687957746.6830454,711
1687957746.6950598,711
1687957746.7070446,712
1687957746.7190447,712
1687957746.7310543,712
1687957746.7490447,712
1687957746.7610438,713
1687957746.7740433,713
1687957746.7870433,713
1687957746.7980425,713
