t,y
1689159097.4420595,866
1689159097.453023,870
1689159097.4629917,873
1689159097.4871216,874
1689159097.5020711,874
1689159097.5137706,874
1689159097.5327165,873
1689159097.5426826,871
1689159097.5536458,869
1689159097.5795612,868
1689159097.5946796,865
1689159097.605657,862
1689159097.6176014,857
1689159097.6285646,852
1689159097.6395297,846
1689159097.6524851,840
1689159097.6776469,834
1689159097.689842,830
1689159097.700966,823
1689159097.721904,817
1689159097.7378428,809
1689159097.754784,802
1689159097.7647502,794
1689159097.775718,788
1689159097.7876747,782
1689159097.8036203,777
1689159097.8185701,771
1689159097.8356426,767
1689159097.847605,764
1689159097.858564,761
1689159097.867534,761
1689159097.880494,760
1689159097.8985448,762
1689159097.9095092,763
1689159097.921469,767
1689159097.9376664,770
1689159097.9695952,775
1689159097.985316,780
1689159098.0022252,786
1689159098.01518,793
1689159098.0271397,799
1689159098.040097,805
1689159098.0564067,811
1689159098.0693636,818
1689159098.0813098,824
1689159098.0922785,831
1689159098.1078417,837
1689159098.1217985,842
1689159098.1357489,847
1689159098.148712,852
1689159098.1636562,857
1689159098.1775572,862
1689159098.1945012,865
1689159098.2084534,866
1689159098.2224085,867
1689159098.2353637,867
1689159098.2467206,866
1689159098.2588375,866
1689159098.2717953,866
1689159098.2855065,866
1689159098.298549,865
1689159098.31255,862
1689159098.326506,859
1689159098.3394613,855
1689159098.353415,851
1689159098.3673675,846
1689159098.3798864,841
1689159098.3948362,837
1689159098.4097877,832
1689159098.4227421,826
1689159098.440682,820
1689159098.458624,814
1689159098.4825428,807
1689159098.506462,801
1689159098.533372,795
1689159098.560283,789
1689159098.5822084,784
1689159098.6061282,779
1689159098.6310472,773
1689159098.6549659,770
1689159098.6828725,767
1689159098.7097812,765
1689159098.7337039,764
1689159098.7506475,764
1689159098.7636032,765
1689159098.7765582,767
1689159098.7944992,770
1689159098.811442,774
1689159098.8263912,779
1689159098.8393502,783
1689159098.8542986,786
1689159098.866259,791
1689159098.8782184,796
1689159098.8901792,801
1689159098.9041317,808
1689159098.916093,814
1689159098.9280512,819
1689159098.940014,824
1689159098.953965,829
1689159098.9669223,834
1689159098.9808767,839
1689159098.9938316,843
1689159099.0087836,846
1689159099.022735,850
1689159099.0356941,853
1689159099.0476534,855
1689159099.061604,856
1689159099.074563,857
1689159099.0875187,857
1689159099.0984817,857
1689159099.1114385,857
1689159099.1234076,855
1689159099.135368,854
1689159099.1473184,851
1689159099.1582818,847
1689159099.169255,844
1689159099.1812084,841
1689159099.1951582,836
1689159099.207118,831
1689159099.2190795,826
1689159099.2320354,821
1689159099.244992,815
1689159099.258947,809
1689159099.271904,803
1689159099.2858565,798
1689159099.2988117,791
1689159099.3117678,786
1689159099.3247266,781
1689159099.336686,775
1689159099.3486464,771
1689159099.3636749,767
1689159099.3785648,765
1689159099.3934994,763
1689159099.4084451,762
1689159099.4224036,761
1689159099.4354312,761
1689159099.4493484,762
1689159099.4642582,763
1689159099.477216,765
1689159099.4911687,767
1689159099.5041757,771
1689159099.5190759,775
1689159099.5350232,779
1689159099.5479782,784
1689159099.5609353,789
1689159099.5748885,795
1689159099.5878458,800
1689159099.601798,805
1689159099.6137602,810
1689159099.6277184,814
1689159099.6426613,820
1689159099.6586106,824
1689159099.6735573,828
1689159099.688509,830
1689159099.7034686,834
1689159099.7184076,836
1689159099.7313676,838
1689159099.744321,840
1689159099.757279,842
1689159099.770235,841
1689159099.7841883,841
1689159099.7971444,841
1689159099.8130913,840
1689159099.8270457,839
1689159099.8420703,837
1689159099.8559484,835
1689159099.8708985,832
1689159099.8848517,829
1689159099.896889,825
1689159099.9097679,821
1689159099.9217286,817
1689159099.9366782,813
1689159099.949636,808
1689159099.9625914,803
1689159099.975584,799
1689159099.9885054,792
1689159100.0004663,787
1689159100.0124252,783
1689159100.026378,777
1689159100.0394158,774
1689159100.0512993,771
1689159100.0662496,766
1689159100.0831878,763
1689159100.0941503,760
1689159100.1071079,758
1689159100.12206,757
1689159100.1370127,755
1689159100.1509602,755
1689159100.16292,757
1689159100.17795,759
1689159100.1918273,761
1689159100.2037835,765
1689159100.2167416,767
1689159100.2287006,772
1689159100.2406611,775
1689159100.2526207,781
1689159100.2655783,785
1689159100.2785504,789
1689159100.2934856,794
1689159100.3074377,799
1689159100.321391,804
1689159100.3343482,809
1689159100.3473058,812
1689159100.3593457,816
1689159100.3722215,820
1689159100.3841813,823
1689159100.396222,826
1689159100.4122415,829
1689159100.4281106,832
1689159100.444057,834
1689159100.458094,835
1689159100.471965,837
1689159100.4849253,836
1689159100.4988785,836
1689159100.5129046,835
1689159100.5258613,833
1689159100.5408127,832
1689159100.553698,830
1689159100.5666478,827
1689159100.579604,825
1689159100.5955503,821
1689159100.6095035,817
1689159100.6224604,814
1689159100.6344252,810
1689159100.6483736,806
1689159100.6613297,801
1689159100.6762867,797
1689159100.694226,791
1689159100.7121608,787
1689159100.7261128,783
1689159100.738076,779
1689159100.7510293,775
1689159100.7619932,771
1689159100.773952,767
1689159100.785912,765
1689159100.7969573,763
1689159100.8109102,761
1689159100.8267765,761
1689159100.8397343,761
1689159100.8526902,761
1689159100.8646514,763
1689159100.8796046,765
1689159100.8925576,767
1689159100.907507,770
1689159100.92146,774
1689159100.9344938,777
1689159100.949368,782
1689159100.9633198,785
1689159100.9762764,788
1689159100.9892335,792
1689159101.0021904,796
1689159101.0152457,801
1689159101.0271053,805
1689159101.0420604,809
1689159101.062062,813
1689159101.0938845,816
1689159101.1229143,818
1689159101.1539247,821
1689159101.1848195,822
1689159101.2197063,823
1689159101.2585738,824
1689159101.2924585,825
1689159101.3223608,826
1689159101.353256,826
1689159101.3891354,826
1689159101.4210289,825
1689159101.4530048,824
1689159101.4768436,822
1689159101.4987688,820
1689159101.513827,819
1689159101.5277746,817
1689159101.543619,814
1689159101.5708065,810
1689159101.5866814,807
1689159101.607612,803
1689159101.624555,799
1689159101.6474771,796
1689159101.6654177,792
1689159101.6943207,788
1689159101.7142544,783
1689159101.7262144,780
1689159101.7461476,776
1689159101.7620938,773
1689159101.7790387,769
1689159101.7949839,765
1689159101.809934,762
1689159101.8228908,760
1689159101.852792,758
1689159101.8687375,758
1689159101.882691,757
1689159101.8987172,757
1689159101.9136715,757
1689159101.926544,758
1689159101.9474764,760
1689159101.9604309,762
1689159101.979448,764
1689159101.992371,768
1689159102.0042844,771
1689159102.0262108,773
1689159102.0411608,775
1689159102.055114,779
1689159102.0710604,782
1689159102.0870075,785
1689159102.1029549,789
1689159102.1189005,792
1689159102.1319394,796
1689159102.1448965,799
1689159102.1647482,801
1689159102.1777942,803
1689159102.1926541,805
1689159102.2125876,807
1689159102.2265618,809
1689159102.2424872,811
1689159102.2594304,810
1689159102.2764134,812
1689159102.3132505,812
1689159102.3361738,813
1689159102.3541522,812
1689159102.3681812,811
1689159102.391987,809
1689159102.4189012,808
1689159102.4567716,806
1689159102.4867322,804
1689159102.5145783,801
1689159102.544482,800
1689159102.5753741,797
1689159102.6052754,793
1689159102.6311896,790
1689159102.6551075,788
1689159102.6840172,785
1689159102.7119222,782
1689159102.7308533,779
1689159102.7468007,777
1689159102.7627466,773
1689159102.7757037,770
1689159102.786669,768
1689159102.7976341,765
1689159102.811584,764
1689159102.82454,762
1689159102.8414838,762
1689159102.8564332,762
1689159102.8703864,762
1689159102.8863344,762
1689159102.9052703,763
1689159102.9232128,764
1689159102.9421465,765
1689159102.9561005,767
1689159102.9670644,770
1689159102.9800198,773
1689159102.9929764,776
1689159103.00693,779
1689159103.0208855,782
1689159103.0358343,785
1689159103.0497873,787
1689159103.064739,790
1689159103.0816798,793
1689159103.0976386,795
1689159103.1105871,799
1689159103.1235392,802
1689159103.1364963,805
1689159103.1474624,807
1689159103.1594222,810
1689159103.173373,811
1689159103.1863296,812
1689159103.1982923,812
1689159103.2112482,812
1689159103.224218,813
1689159103.2381568,813
1689159103.250116,813
1689159103.2620783,813
1689159103.2750323,812
1689159103.2869952,811
1689159103.2989542,809
1689159103.31191,808
1689159103.328853,807
1689159103.3477898,805
1689159103.3667278,803
1689159103.381677,799
1689159103.39862,796
1689159103.4155643,794
1689159103.4305222,791
1689159103.4454632,788
1689159103.4604132,785
1689159103.4763687,783
1689159103.4903123,781
1689159103.5082529,779
1689159103.5321734,776
1689159103.5550961,775
1689159103.5700488,773
1689159103.5839992,772
1689159103.5979528,770
1689159103.6129024,770
1689159103.6268556,770
1689159103.64081,769
1689159103.6527705,769
1689159103.6697123,769
1689159103.68566,770
1689159103.6986153,771
1689159103.712569,772
1689159103.7235322,774
1689159103.7354941,775
1689159103.7474527,778
1689159103.7594123,781
1689159103.7753594,784
1689159103.7942965,786
1689159103.8162246,788
1689159103.8441303,791
1689159103.8650591,792
1689159103.883995,795
1689159103.9089127,796
1689159103.9348269,799
1689159103.9617355,801
1689159103.9906385,802
1689159104.0165572,804
1689159104.0404723,804
1689159104.0653894,805
1689159104.095371,805
1689159104.128185,806
1689159104.159081,806
1689159104.1879854,805
1689159104.2158926,805
1689159104.2447968,804
1689159104.2727017,804
1689159104.3016071,803
1689159104.3305109,802
1689159104.3594146,801
1689159104.387321,799
1689159104.4222028,798
1689159104.4630675,796
1689159104.496945,794
1689159104.5238562,792
1689159104.5507672,790
1689159104.5786722,788
1689159104.6075757,787
1689159104.6344855,784
1689159104.6623926,781
1689159104.697278,779
1689159104.7321599,776
1689159104.7640514,774
1689159104.7929556,773
1689159104.8158808,771
1689159104.844783,770
1689159104.8756793,768
1689159104.907586,768
1689159104.937473,767
1689159104.965379,766
1689159104.9972718,767
1689159105.0281692,768
1689159105.061061,768
1689159105.0929518,769
1689159105.1238506,770
1689159105.155743,771
1689159105.1886322,773
1689159105.2165473,775
1689159105.2464447,777
1689159105.278339,778
1689159105.312224,781
1689159105.3471768,782
1689159105.382987,783
1689159105.4158876,785
1689159105.449763,787
1689159105.4836533,789
1689159105.522522,790
1689159105.5593963,792
1689159105.5912862,793
1689159105.6221817,794
1689159105.654075,795
1689159105.6899571,795
1689159105.7228444,796
1689159105.7477615,797
1689159105.775668,797
1689159105.8065774,796
1689159105.8374684,796
1689159105.87136,795
1689159105.909231,795
1689159105.943114,794
1689159105.9759989,794
1689159106.0068932,793
1689159106.034801,792
1689159106.066696,791
1689159106.0975914,788
1689159106.1284873,787
1689159106.1603823,784
1689159106.1942725,782
1689159106.2281559,781
1689159106.2580597,779
1689159106.2869587,777
1689159106.3148658,776
1689159106.341776,775
1689159106.3686914,772
1689159106.3995886,771
1689159106.4334905,769
1689159106.466361,769
1689159106.4992537,767
1689159106.5311494,766
1689159106.5660317,765
1689159106.5969276,764
1689159106.633805,764
1689159106.6706784,765
1689159106.7055573,765
1689159106.7354589,765
1689159106.7634432,766
1689159106.7942622,768
1689159106.8231652,769
1689159106.8500793,770
1689159106.880975,772
1689159106.9168544,773
1689159106.9517393,774
1689159106.984631,776
1689159107.0145311,777
1689159107.0434327,779
1689159107.0723348,780
1689159107.0992477,783
1689159107.1271546,784
1689159107.1560576,784
1689159107.1839652,784
1689159107.2138636,786
1689159107.247765,787
1689159107.278646,789
1689159107.3085454,791
1689159107.3364549,791
1689159107.3653567,791
1689159107.393269,791
1689159107.4221644,791
1689159107.4510708,792
1689159107.4819665,791
1689159107.51087,792
1689159107.542763,791
1689159107.5806417,790
1689159107.619503,789
1689159107.6533911,788
1689159107.6942544,788
1689159107.7520742,788
1689159107.7739832,787
1689159107.7929235,786
1689159107.8088665,785
1689159107.8248174,784
1689159107.8457427,783
1689159107.8816314,781
1689159107.9254763,781
1689159107.9603596,780
1689159107.9952419,778
1689159108.021155,776
1689159108.0500634,774
1689159108.0799592,774
1689159108.1128502,773
1689159108.1457396,773
1689159108.1806226,773
1689159108.212516,773
1689159108.2483964,772
1689159108.2812872,771
1689159108.3111887,771
1689159108.340093,772
1689159108.3699884,773
1689159108.3978963,773
1689159108.4258194,775
1689159108.453717,774
1689159108.4846127,775
1689159108.518501,775
1689159108.5483997,777
1689159108.5783014,778
1689159108.6072,779
1689159108.6351054,779
1689159108.6640084,780
1689159108.6968992,782
1689159108.7267992,783
1689159108.7586937,784
1689159108.7756426,784
1689159108.7975597,786
1689159108.8274596,786
1689159108.864338,786
1689159108.8992207,786
1689159108.931118,786
1689159108.9620106,786
1689159108.9909122,786
1689159109.023805,786
1689159109.0606806,786
1689159109.0935674,785
1689159109.124464,785
1689159109.1713083,785
1689159109.200212,784
1689159109.2301104,784
1689159109.2600102,783
1689159109.2869198,783
1689159109.3198097,782
1689159109.3507073,782
1689159109.3816087,781
1689159109.4095137,779
1689159109.446389,778
1689159109.4822676,777
1689159109.514161,776
1689159109.5430648,773
1689159109.57097,771
